inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_636941309,R2_1,j_1710185,1,Terminated,689789,690328,m_2619,1,1,63,294,0.86,2.17
ins_542786951,R4_3,j_1710185,1,Running,689789,690390,m_218,1,1,,,,
ins_1121216395,J3_1_2,j_1710185,1,Terminated,689789,690389,m_928,1,1,15,265,0.89,1.58
ins_987220952,R5_4,j_1710185,1,Running,689789,690390,m_3192,1,1,,,,
ins_542787177,R4_3,j_1710185,1,Running,689789,690390,m_2968,1,1,,,,
ins_1121216319,J3_1_2,j_1710185,1,Terminated,689789,690373,m_3794,1,1,14,267,0.88,1.55
ins_987220883,R5_4,j_1710185,1,Running,689789,690390,m_3864,1,1,,,,
ins_633174441,M1c,j_1710185,1,Terminated,689789,690096,m_3203,1,1,95,334,0.97,1.19
ins_1121216472,J3_1_2,j_1710185,1,Running,689789,690390,m_3527,1,1,,,,
ins_642302726,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690118,m_912,1,1,22,80,0.18,0.21
ins_1333195969,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690197,m_2933,1,1,21,79,0.18,0.21
ins_126427850,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690219,m_2477,1,1,20,70,0.18,0.21
ins_845149070,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690035,m_1506,1,1,28,82,0.18,0.21
ins_1007796587,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689776,690063,m_1009,1,1,27,75,0.18,0.21
ins_926474519,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_926983,8,Terminated,689777,690216,m_311,1,1,18,79,0.18,0.21
ins_581415397,R8_7,j_3843302,1,Terminated,689980,690044,m_3362,1,1,101,165,0.09,0.12
ins_581415481,R8_7,j_3843302,1,Terminated,689981,690037,m_1037,1,1,99,190,0.09,0.12
ins_581415561,R8_7,j_3843302,1,Terminated,689980,690043,m_1105,1,1,101,201,0.09,0.12
ins_581415124,R8_7,j_3843302,1,Terminated,689980,690036,m_169,1,1,102,165,0.09,0.12
ins_52452988,R6_5,j_3843302,1,Terminated,689856,690018,m_3501,1,1,75,126,0.09,0.11
ins_581415044,R8_7,j_3843302,1,Terminated,689981,690050,m_1665,1,1,94,182,0.09,0.12
